no pain/00-100_CTC03 HR1 15-18 _0.jpg, 0:0, pain, 0.53220 
pain/face_clean_C06C05_37m31s11f.jpg, 37:31, pain, 0.94550 
pain/face_clean_C06C05_37m33s26f.jpg, 37:33, pain, 0.97024 
pain/face_clean_C06C05_37m40s05f.jpg, 37:40, pain, 0.98887 
pain/face_clean_C06C05_37m40s11f.jpg, 37:40, pain, 0.98148 
pain/face_clean_C06C05_39m56s06f.jpg, 39:56, pain, 0.75908 
pain/face_clean_C06C05_39m57s07f.jpg, 39:57, pain, 0.66460 
pain/face_clean_C06C05_40m00s16f.jpg, 40:00, pain, 0.84396 
pain/face_clean_C06C05_40m00s17f.jpg, 40:00, pain, 0.90171 
pain/face_clean_C07C08_00m13s24f.jpg, 00:13, pain, 0.94118 
pain/face_clean_C07C08_00m15s24f.jpg, 00:15, pain, 0.77865 
pain/face_clean_C07C08_00m30s24f.jpg, 00:30, pain, 0.94979 
pain/face_clean_C07C08_00m31s24f.jpg, 00:31, pain, 0.81316 
pain/face_clean_C07C08_00m41s24f.jpg, 00:41, pain, 0.93860 
pain/face_clean_C07C08_00m43s09f.jpg, 00:43, pain, 0.87994 
pain/face_clean_C07C08_01m17s18f.jpg, 01:17, pain, 0.86657 
pain/face_clean_C07C08_01m17s19f.jpg, 01:17, pain, 0.90975 
pain/face_clean_C07C08_01m22s24f.jpg, 01:22, pain, 0.90305 
pain/face_clean_C07C08_01m25s24f.jpg, 01:25, pain, 0.88316 
pain/face_clean_C07C08_01m52s21f.jpg, 01:52, pain, 0.95940 
pain/face_clean_C07C08_01m52s22f.jpg, 01:52, pain, 0.95565 
pain/face_clean_C07C08_02m05s18f.jpg, 02:05, pain, 0.97113 
pain/face_clean_C07C08_02m11s20f.jpg, 02:11, pain, 0.94003 
pain/face_clean_C07C08_02m32s22f.jpg, 02:32, pain, 0.93160 
pain/face_clean_C07C08_02m37s24f.jpg, 02:37, pain, 0.93069 
pain/face_clean_C07C08_02m44s24f.jpg, 02:44, pain, 0.94623 
pain/face_clean_C07C08_02m57s09f.jpg, 02:57, pain, 0.84214 
pain/face_clean_C07C08_03m02s24f.jpg, 03:02, pain, 0.93563 
pain/face_clean_C07C08_03m15s09f.jpg, 03:15, pain, 0.92824 
pain/face_clean_C07C08_03m22s24f.jpg, 03:22, pain, 0.85701 
pain/face_clean_C07C08_03m36s09f.jpg, 03:36, pain, 0.87341 
pain/face_clean_C07C08_03m46s09f.jpg, 03:46, pain, 0.82995 
pain/face_clean_C07C08_03m52s24f.jpg, 03:52, pain, 0.93241 
pain/face_clean_C07C08_04m00s24f.jpg, 04:00, pain, 0.89239 
pain/face_clean_C07C08_04m01s09f.jpg, 04:01, pain, 0.93878 
pain/face_clean_C07C08_05m15s20f.jpg, 05:15, pain, 0.96506 
pain/face_clean_C07C08_05m15s21f.jpg, 05:15, pain, 0.81625 
pain/face_clean_C07C08_06m29s21f.jpg, 06:29, pain, 0.95965 
pain/face_clean_C07C08_06m29s22f.jpg, 06:29, pain, 0.95153 
pain/face_clean_C07C08_25m17s18f.jpg, 25:17, pain, 0.89307 
pain/face_clean_C07C08_25m17s22f.jpg, 25:17, pain, 0.80138 
pain/face_clean_C07C08_25m23s09f.jpg, 25:23, pain, 0.87781 
pain/face_clean_C07C08_25m24s09f.jpg, 25:24, pain, 0.91128 
pain/face_clean_C07C08_25m45s16f.jpg, 25:45, pain, 0.90591 
pain/face_clean_C07C08_25m46s04f.jpg, 25:46, pain, 0.96242 
pain/face_clean_C07C08_26m07s27f.jpg, 26:07, pain, 0.83906 
pain/face_clean_C07C08_26m07s29f.jpg, 26:07, pain, 0.94654 
pain/face_clean_C07C08_26m31s09f.jpg, 26:31, pain, 0.94723 
pain/face_clean_C07C08_26m36s09f.jpg, 26:36, pain, 0.89333 
pain/face_clean_C07C08_26m53s24f.jpg, 26:53, pain, 0.94205 
pain/face_clean_C07C08_26m56s24f.jpg, 26:56, pain, 0.94675 
pain/face_clean_C07C08_27m06s09f.jpg, 27:06, pain, 0.96466 
pain/face_clean_C07C08_27m17s24f.jpg, 27:17, pain, 0.96732 
pain/face_clean_C07C08_27m23s09f.jpg, 27:23, pain, 0.95756 
pain/face_clean_C07C08_27m25s24f.jpg, 27:25, pain, 0.95083 
pain/face_clean_C07C08_27m40s24f.jpg, 27:40, pain, 0.94045 
pain/face_clean_C07C08_27m57s24f.jpg, 27:57, pain, 0.96417 
pain/face_clean_C07C08_28m11s24f.jpg, 28:11, pain, 0.96335 
pain/face_clean_C07C08_28m15s24f.jpg, 28:15, pain, 0.94412 
pain/face_clean_C07C08_28m20s09f.jpg, 28:20, pain, 0.94323 
pain/face_clean_C07C08_28m30s24f.jpg, 28:30, pain, 0.96067 
pain/face_clean_C07C08_28m54s09f.jpg, 28:54, pain, 0.93461 
pain/face_clean_C07C08_28m55s09f.jpg, 28:55, pain, 0.94375 
pain/face_clean_C07C08_29m13s09f.jpg, 29:13, pain, 0.94709 
pain/face_clean_C07C08_29m14s09f.jpg, 29:14, pain, 0.95921 
pain/face_clean_C07C08_29m21s24f.jpg, 29:21, pain, 0.95557 
pain/face_clean_C07C08_29m22s09f.jpg, 29:22, pain, 0.94596 
pain/face_clean_C07C08_29m40s09f.jpg, 29:40, pain, 0.93595 
pain/face_clean_C07C08_29m50s24f.jpg, 29:50, pain, 0.94972 
pain/face_clean_C07C08_30m04s09f.jpg, 30:04, pain, 0.92528 
pain/face_clean_C07C08_30m15s24f.jpg, 30:15, pain, 0.97560 
pain/face_clean_C07C08_30m37s24f.jpg, 30:37, pain, 0.85458 
pain/face_clean_C07C08_30m37s27f.jpg, 30:37, pain, 0.90635 
pain/face_clean_C07C08_31m02s09f.jpg, 31:02, pain, 0.94667 
pain/face_clean_C07C08_31m08s09f.jpg, 31:08, pain, 0.89608 
pain/face_clean_C07C08_31m25s07f.jpg, 31:25, pain, 0.86409 
pain/face_clean_C07C08_31m28s22f.jpg, 31:28, pain, 0.93089 
pain/face_clean_C07C08_31m42s24f.jpg, 31:42, pain, 0.96864 
pain/face_clean_C07C08_31m44s09f.jpg, 31:44, pain, 0.90054 
pain/face_clean_C07C08_32m15s13f.jpg, 32:15, pain, 0.85245 
pain/face_clean_C07C08_32m15s21f.jpg, 32:15, pain, 0.89530 
pain/face_clean_C07C08_32m25s19f.jpg, 32:25, pain, 0.88371 
pain/face_clean_C07C08_32m32s29f.jpg, 32:32, pain, 0.96748 
pain/face_clean_C07C08_32m46s19f.jpg, 32:46, pain, 0.91866 
pain/face_clean_C07C08_32m46s20f.jpg, 32:46, pain, 0.95074 
pain/face_clean_C07C08_33m00s08f.jpg, 33:00, pain, 0.88397 
pain/face_clean_C07C08_34m16s17f.jpg, 34:16, pain, 0.85902 
pain/face_clean_C07C08_34m22s09f.jpg, 34:22, pain, 0.96754 
pain/face_clean_C07C08_34m25s09f.jpg, 34:25, pain, 0.93974 
pain/face_clean_C07C08_34m49s24f.jpg, 34:49, pain, 0.89430 
pain/face_clean_C07C08_34m50s09f.jpg, 34:50, pain, 0.95148 
pain/face_clean_C07C08_35m07s24f.jpg, 35:07, pain, 0.86239 
pain/face_clean_C07C08_35m17s24f.jpg, 35:17, pain, 0.91197 
pain/face_clean_C07C08_35m23s09f.jpg, 35:23, pain, 0.88295 
pain/face_clean_C07C08_35m26s09f.jpg, 35:26, pain, 0.88312 
pain/face_clean_C07C08_35m50s09f.jpg, 35:50, pain, 0.93895 
pain/face_clean_C07C08_35m55s24f.jpg, 35:55, pain, 0.90052 
pain/face_clean_C07C08_36m04s09f.jpg, 36:04, pain, 0.87721 
pain/face_clean_C07C08_36m10s24f.jpg, 36:10, pain, 0.85425 
pain/face_clean_C07C08_36m22s09f.jpg, 36:22, pain, 0.90785 
pain/face_clean_C07C08_36m23s09f.jpg, 36:23, pain, 0.84305 
pain/face_clean_C07C08_39m06s21f.jpg, 39:06, pain, 0.80260 
pain/face_clean_C07C08_39m17s16f.jpg, 39:17, pain, 0.94511 
pain/face_clean_C07C08_39m26s09f.jpg, 39:26, pain, 0.96779 
pain/face_clean_C07C08_39m26s24f.jpg, 39:26, pain, 0.94922 
pain/face_clean_C07C08_39m42s24f.jpg, 39:42, pain, 0.97267 
pain/face_clean_C07C08_39m50s09f.jpg, 39:50, pain, 0.96619 
pain/face_clean_C07C08_40m07s07f.jpg, 40:07, pain, 0.97660 
pain/face_clean_C08C07_07m28s19f.jpg, 07:28, pain, 0.92856 
pain/face_clean_C08C07_07m36s08f.jpg, 07:36, pain, 0.93117 
pain/face_clean_C08C07_07m48s26f.jpg, 07:48, pain, 0.93459 
pain/face_clean_C08C07_07m57s13f.jpg, 07:57, pain, 0.95908 
pain/face_clean_C08C07_08m03s07f.jpg, 08:03, pain, 0.89197 
pain/face_clean_C08C07_08m06s02f.jpg, 08:06, pain, 0.92491 
pain/face_clean_C08C07_08m56s14f.jpg, 08:56, pain, 0.93666 
pain/face_clean_C08C07_10m12s20f.jpg, 10:12, pain, 0.91056 
pain/face_clean_C08C07_10m15s03f.jpg, 10:15, pain, 0.93778 
pain/face_clean_C08C07_11m00s07f.jpg, 11:00, pain, 0.95483 
pain/face_clean_C08C07_11m08s23f.jpg, 11:08, pain, 0.90204 
pain/face_clean_C08C07_11m23s07f.jpg, 11:23, pain, 0.88041 
pain/face_clean_C08C07_11m23s13f.jpg, 11:23, pain, 0.91912 
pain/face_clean_C08C07_11m47s13f.jpg, 11:47, pain, 0.90752 
pain/face_clean_C08C07_11m53s26f.jpg, 11:53, pain, 0.97066 
pain/face_clean_C08C07_12m10s11f.jpg, 12:10, pain, 0.98746 
pain/face_clean_C08C07_12m12s28f.jpg, 12:12, pain, 0.96663 
pain/face_clean_C08C07_12m23s05f.jpg, 12:23, pain, 0.94064 
pain/face_clean_C08C07_12m23s24f.jpg, 12:23, pain, 0.93590 
pain/face_clean_C08C07_12m53s20f.jpg, 12:53, pain, 0.93520 
pain/face_clean_C08C07_12m54s20f.jpg, 12:54, pain, 0.97261 
pain/face_clean_C08C07_13m22s24f.jpg, 13:22, pain, 0.93222 
pain/face_clean_C08C07_13m35s07f.jpg, 13:35, pain, 0.92893 
pain/face_clean_C08C07_13m55s11f.jpg, 13:55, pain, 0.95148 
pain/face_clean_C08C07_13m55s13f.jpg, 13:55, pain, 0.88015 
pain/face_clean_C08C07_14m32s10f.jpg, 14:32, pain, 0.96866 
pain/face_clean_C08C07_14m33s16f.jpg, 14:33, pain, 0.92648 
pain/face_clean_C08C07_15m00s18f.jpg, 15:00, pain, 0.96105 
pain/face_clean_C08C07_15m03s09f.jpg, 15:03, pain, 0.94704 
pain/face_clean_C08C07_15m53s18f.jpg, 15:53, pain, 0.69573 
pain/face_clean_C08C07_15m56s24f.jpg, 15:56, pain, 0.96372 
pain/face_clean_C08C07_16m08s29f.jpg, 16:08, pain, 0.95907 
pain/face_clean_C08C07_16m17s07f.jpg, 16:17, pain, 0.86985 
pain/face_clean_C08C07_16m23s09f.jpg, 16:23, pain, 0.96460 
pain/face_clean_C08C07_16m27s08f.jpg, 16:27, pain, 0.98367 
pain/face_clean_C08C07_16m54s24f.jpg, 16:54, pain, 0.99411 
pain/face_clean_C08C07_16m54s25f.jpg, 16:54, pain, 0.96760 
pain/face_clean_C08C07_17m01s11f.jpg, 17:01, pain, 0.96552 
pain/face_clean_C08C07_17m05s28f.jpg, 17:05, pain, 0.97043 
pain/face_clean_C08C07_17m20s28f.jpg, 17:20, pain, 0.97022 
pain/face_clean_C08C07_17m21s11f.jpg, 17:21, pain, 0.96234 
pain/face_clean_C08C07_17m54s28f.jpg, 17:54, pain, 0.97600 
pain/face_clean_C08C07_17m57s20f.jpg, 17:57, pain, 0.96687 
pain/face_clean_C08C07_18m05s13f.jpg, 18:05, pain, 0.94727 
pain/face_clean_C08C07_18m17s13f.jpg, 18:17, pain, 0.97689 
pain/face_clean_C08C07_18m30s28f.jpg, 18:30, pain, 0.96853 
pain/face_clean_C08C07_18m33s13f.jpg, 18:33, pain, 0.97238 
pain/face_clean_C08C07_18m41s11f.jpg, 18:41, pain, 0.95330 
pain/face_clean_C08C07_18m41s13f.jpg, 18:41, pain, 0.98073 
pain/face_clean_C08C07_19m03s18f.jpg, 19:03, pain, 0.82167 
pain/face_clean_C08C07_19m03s28f.jpg, 19:03, pain, 0.90862 
pain/face_clean_C08C07_20m57s22f.jpg, 20:57, pain, 0.92208 
pain/face_clean_C08C07_21m00s25f.jpg, 21:00, pain, 0.84341 
pain/face_clean_C08C07_21m00s26f.jpg, 21:00, pain, 0.94187 
pain/face_clean_C08C07_21m50s26f.jpg, 21:50, pain, 0.67770 
pain/face_clean_C08C07_22m07s13f.jpg, 22:07, pain, 0.90355 
pain/face_clean_C08C07_22m07s28f.jpg, 22:07, pain, 0.97089 
pain/face_clean_C08C07_22m31s28f.jpg, 22:31, pain, 0.93085 
pain/face_clean_C08C07_22m32s28f.jpg, 22:32, pain, 0.97926 
pain/face_clean_C08C07_22m41s13f.jpg, 22:41, pain, 0.98652 
pain/face_clean_C08C07_22m44s13f.jpg, 22:44, pain, 0.90397 
pain/face_clean_C08C07_25m26s29f.jpg, 25:26, pain, 0.95277 
pain/face_clean_C08C07_30m44s24f.jpg, 30:44, pain, 0.82729 
pain/face_clean_C08C07_30m44s25f.jpg, 30:44, pain, 0.88201 
pain/face_clean_C08C07_36m57s10f.jpg, 36:57, pain, 0.90020 
pain/face_clean_C08C07_37m07s28f.jpg, 37:07, pain, 0.94738 
pain/face_clean_C08C07_37m12s20f.jpg, 37:12, pain, 0.89858 
pain/face_clean_C08C07_38m44s06f.jpg, 38:44, pain, 0.84813 
pain/face_clean_C08C07_38m44s26f.jpg, 38:44, pain, 0.64892 
pain/face_clean_C09C10_08m15s03f.jpg, 08:15, pain, 0.91182 
pain/face_clean_C09C10_08m15s06f.jpg, 08:15, pain, 0.91476 
pain/face_clean_C09C10_08m27s30f.jpg, 08:27, pain, 0.87413 
pain/face_clean_C09C10_08m31s26f.jpg, 08:31, pain, 0.81673 
pain/face_clean_C09C10_08m44s03f.jpg, 08:44, pain, 0.89058 
pain/face_clean_C09C10_08m55s23f.jpg, 08:55, pain, 0.79078 
pain/face_clean_C09C10_09m04s28f.jpg, 09:04, pain, 0.91786 
pain/face_clean_C09C10_09m09s15f.jpg, 09:09, pain, 0.89217 
pain/face_clean_C09C10_09m23s26f.jpg, 09:23, pain, 0.72138 
pain/face_clean_C09C10_09m37s15f.jpg, 09:37, pain, 0.84590 
pain/face_clean_C09C10_09m45s13f.jpg, 09:45, pain, 0.66197 
pain/face_clean_C09C10_09m55s30f.jpg, 09:55, pain, 0.92019 
pain/face_clean_C09C10_10m02s30f.jpg, 10:02, pain, 0.78962 
pain/face_clean_C09C10_10m04s30f.jpg, 10:04, pain, 0.79028 
pain/face_clean_C09C10_15m25s30f.jpg, 15:25, pain, 0.90874 
pain/face_clean_C09C10_18m15s30f.jpg, 18:15, pain, 0.90940 
pain/face_clean_C09C10_18m17s30f.jpg, 18:17, pain, 0.89380 
pain/face_clean_C09C10_18m25s15f.jpg, 18:25, pain, 0.89604 
pain/face_clean_C09C10_18m32s30f.jpg, 18:32, pain, 0.79890 
pain/face_clean_C09C10_18m40s08f.jpg, 18:40, pain, 0.95072 
pain/face_clean_C09C10_18m40s17f.jpg, 18:40, pain, 0.77828 
pain/face_clean_C09C10_19m02s15f.jpg, 19:02, pain, 0.95908 
pain/face_clean_C09C10_19m03s30f.jpg, 19:03, pain, 0.90723 
pain/face_clean_C09C10_20m35s30f.jpg, 20:35, pain, 0.94079 
pain/face_clean_C09C10_20m36s15f.jpg, 20:36, pain, 0.96358 
pain/face_clean_C09C10_20m44s15f.jpg, 20:44, pain, 0.97536 
pain/face_clean_C09C10_20m56s30f.jpg, 20:56, pain, 0.97839 
pain/face_clean_C09C10_21m06s30f.jpg, 21:06, pain, 0.99202 
pain/face_clean_C09C10_21m16s15f.jpg, 21:16, pain, 0.98513 
pain/face_clean_C09C10_21m21s28f.jpg, 21:21, pain, 0.98384 
pain/face_clean_C09C10_21m24s30f.jpg, 21:24, pain, 0.98762 
pain/face_clean_C09C10_21m50s30f.jpg, 21:50, pain, 0.98475 
pain/face_clean_C09C10_21m55s30f.jpg, 21:55, pain, 0.97928 
pain/face_clean_C09C10_22m04s15f.jpg, 22:04, pain, 0.97446 
pain/face_clean_C09C10_22m07s15f.jpg, 22:07, pain, 0.98611 
pain/face_clean_C09C10_22m36s15f.jpg, 22:36, pain, 0.98508 
pain/face_clean_C09C10_22m36s30f.jpg, 22:36, pain, 0.99665 
pain/face_clean_C09C10_22m54s15f.jpg, 22:54, pain, 0.98756 
pain/face_clean_C09C10_22m55s30f.jpg, 22:55, pain, 0.99222 
pain/face_clean_C09C10_23m04s30f.jpg, 23:04, pain, 0.99147 
pain/face_clean_C09C10_23m14s15f.jpg, 23:14, pain, 0.99263 
pain/face_clean_C09C10_23m30s15f.jpg, 23:30, pain, 0.99251 
pain/face_clean_C09C10_23m32s15f.jpg, 23:32, pain, 0.99197 
pain/face_clean_C09C10_23m43s15f.jpg, 23:43, pain, 0.98678 
pain/face_clean_C09C10_23m50s30f.jpg, 23:50, pain, 0.98716 
pain/face_clean_C09C10_24m02s15f.jpg, 24:02, pain, 0.99214 
pain/face_clean_C09C10_24m17s15f.jpg, 24:17, pain, 0.99289 
pain/face_clean_C09C10_24m35s15f.jpg, 24:35, pain, 0.99265 
pain/face_clean_C09C10_24m37s15f.jpg, 24:37, pain, 0.99162 
pain/face_clean_C09C10_24m40s15f.jpg, 24:40, pain, 0.98749 
pain/face_clean_C09C10_24m44s15f.jpg, 24:44, pain, 0.98664 
pain/face_clean_C09C10_25m02s15f.jpg, 25:02, pain, 0.98729 
pain/face_clean_C09C10_25m02s30f.jpg, 25:02, pain, 0.98645 
pain/face_clean_C09C10_25m21s30f.jpg, 25:21, pain, 0.86966 
pain/face_clean_C09C10_25m32s15f.jpg, 25:32, pain, 0.86186 
pain/face_clean_C09C10_25m42s15f.jpg, 25:42, pain, 0.79985 
pain/face_clean_C09C10_25m47s30f.jpg, 25:47, pain, 0.92472 
pain/face_clean_C09C10_26m14s30f.jpg, 26:14, pain, 0.90982 
pain/face_clean_C09C10_26m17s30f.jpg, 26:17, pain, 0.91997 
pain/face_clean_C09C10_26m25s15f.jpg, 26:25, pain, 0.84687 
pain/face_clean_C09C10_26m26s15f.jpg, 26:26, pain, 0.95021 
pain/face_clean_C09C10_26m50s30f.jpg, 26:50, pain, 0.89797 
pain/face_clean_C09C10_26m53s15f.jpg, 26:53, pain, 0.95316 
pain/face_clean_C09C10_27m00s30f.jpg, 27:00, pain, 0.95828 
pain/face_clean_C09C10_27m04s15f.jpg, 27:04, pain, 0.88137 
pain/face_clean_C09C10_27m35s15f.jpg, 27:35, pain, 0.94883 
pain/face_clean_C09C10_27m37s15f.jpg, 27:37, pain, 0.96576 
pain/face_clean_C09C10_27m44s30f.jpg, 27:44, pain, 0.90538 
pain/face_clean_C09C10_27m53s30f.jpg, 27:53, pain, 0.93864 
pain/face_clean_C09C10_28m00s15f.jpg, 28:00, pain, 0.95855 
pain/face_clean_C09C10_28m14s30f.jpg, 28:14, pain, 0.90841 
pain/face_clean_C09C10_28m21s15f.jpg, 28:21, pain, 0.91143 
pain/face_clean_C09C10_28m35s30f.jpg, 28:35, pain, 0.92607 
pain/face_clean_C09C10_28m40s25f.jpg, 28:40, pain, 0.94602 
pain/face_clean_C09C10_28m41s15f.jpg, 28:41, pain, 0.91874 
pain/face_clean_C09C10_29m21s22f.jpg, 29:21, pain, 0.94192 
pain/face_clean_C09C10_30m22s26f.jpg, 30:22, pain, 0.95271 
pain/face_clean_C09C10_30m24s01f.jpg, 30:24, pain, 0.91511 
pain/face_clean_C09C10_30m50s22f.jpg, 30:50, pain, 0.92324 
pain/face_clean_C10C09_07m32s09f.jpg, 07:32, pain, 0.76904 
pain/face_clean_C10C09_07m35s03f.jpg, 07:35, pain, 0.88476 
pain/face_clean_C10C09_07m43s15f.jpg, 07:43, pain, 0.85467 
pain/face_clean_C10C09_07m50s15f.jpg, 07:50, pain, 0.87844 
pain/face_clean_C10C09_08m00s09f.jpg, 08:00, pain, 0.69030 
pain/face_clean_C10C09_08m00s15f.jpg, 08:00, pain, 0.88538 
pain/face_clean_C10C09_10m41s15f.jpg, 10:41, pain, 0.83549 
pain/face_clean_C10C09_10m41s30f.jpg, 10:41, pain, 0.93246 
pain/face_clean_C10C09_11m54s16f.jpg, 11:54, pain, 0.92042 
pain/face_clean_C10C09_12m08s13f.jpg, 12:08, pain, 0.96689 
pain/face_clean_C10C09_12m10s15f.jpg, 12:10, pain, 0.96221 
pain/face_clean_C10C09_12m35s09f.jpg, 12:35, pain, 0.97917 
pain/face_clean_C10C09_12m36s13f.jpg, 12:36, pain, 0.96659 
pain/face_clean_C10C09_12m46s26f.jpg, 12:46, pain, 0.94460 
pain/face_clean_C10C09_12m52s13f.jpg, 12:52, pain, 0.93416 
pain/face_clean_C10C09_13m09s09f.jpg, 13:09, pain, 0.90122 
pain/face_clean_C10C09_13m12s30f.jpg, 13:12, pain, 0.90362 
pain/face_clean_C10C09_13m20s05f.jpg, 13:20, pain, 0.91073 
pain/face_clean_C10C09_13m20s06f.jpg, 13:20, pain, 0.92451 
pain/face_clean_C10C09_13m51s15f.jpg, 13:51, pain, 0.94414 
pain/face_clean_C10C09_13m52s25f.jpg, 13:52, pain, 0.95350 
pain/face_clean_C10C09_14m11s30f.jpg, 14:11, pain, 0.89054 
pain/face_clean_C10C09_14m14s30f.jpg, 14:14, pain, 0.95230 
pain/face_clean_C10C09_14m31s30f.jpg, 14:31, pain, 0.91785 
pain/face_clean_C10C09_14m35s15f.jpg, 14:35, pain, 0.93097 
pain/face_clean_C10C09_14m42s15f.jpg, 14:42, pain, 0.91799 
pain/face_clean_C10C09_14m49s15f.jpg, 14:49, pain, 0.95985 
pain/face_clean_C10C09_15m02s30f.jpg, 15:02, pain, 0.96816 
pain/face_clean_C10C09_15m05s15f.jpg, 15:05, pain, 0.97176 
pain/face_clean_C10C09_15m45s21f.jpg, 15:45, pain, 0.82749 
pain/face_clean_C10C09_15m45s24f.jpg, 15:45, pain, 0.93231 
pain/face_clean_C10C09_16m30s28f.jpg, 16:30, pain, 0.80140 
pain/face_clean_C10C09_16m30s30f.jpg, 16:30, pain, 0.89714 
pain/face_clean_C10C09_16m48s15f.jpg, 16:48, pain, 0.96122 
pain/face_clean_C10C09_16m57s30f.jpg, 16:57, pain, 0.89721 
pain/face_clean_C10C09_17m03s15f.jpg, 17:03, pain, 0.90896 
pain/face_clean_C10C09_17m06s30f.jpg, 17:06, pain, 0.92669 
pain/face_clean_C10C09_17m23s15f.jpg, 17:23, pain, 0.96049 
pain/face_clean_C10C09_17m27s30f.jpg, 17:27, pain, 0.91431 
pain/face_clean_C10C09_17m43s15f.jpg, 17:43, pain, 0.95542 
pain/face_clean_C10C09_17m56s30f.jpg, 17:56, pain, 0.94385 
pain/face_clean_C10C09_18m09s30f.jpg, 18:09, pain, 0.96041 
pain/face_clean_C10C09_18m11s30f.jpg, 18:11, pain, 0.90305 
pain/face_clean_C10C09_18m54s30f.jpg, 18:54, pain, 0.93709 
pain/face_clean_C10C09_18m55s30f.jpg, 18:55, pain, 0.94227 
pain/face_clean_C10C09_19m00s07f.jpg, 19:00, pain, 0.95663 
pain/face_clean_C10C09_19m00s13f.jpg, 19:00, pain, 0.95464 
pain/face_clean_C10C09_19m27s27f.jpg, 19:27, pain, 0.66066 
pain/face_clean_C10C09_19m28s01f.jpg, 19:28, pain, 0.55625 
pain/face_clean_C10C09_19m55s06f.jpg, 19:55, pain, 0.93343 
pain/face_clean_C10C09_19m56s13f.jpg, 19:56, pain, 0.95951 
pain/face_clean_C10C09_20m01s10f.jpg, 20:01, pain, 0.89137 
pain/face_clean_C10C09_20m06s08f.jpg, 20:06, pain, 0.69973 
pain/face_clean_C10C09_20m24s06f.jpg, 20:24, pain, 0.93878 
pain/face_clean_C10C09_20m27s20f.jpg, 20:27, pain, 0.89476 
pain/face_clean_C10C09_31m03s30f.jpg, 31:03, pain, 0.94010 
pain/face_clean_C10C09_31m05s12f.jpg, 31:05, pain, 0.93958 
pain/face_clean_C11C12_02m07s15f.jpg, 02:07, pain, 0.87581 
pain/face_clean_C11C12_02m15s14f.jpg, 02:15, pain, 0.90560 
pain/face_clean_C11C12_02m23s15f.jpg, 02:23, pain, 0.89954 
pain/face_clean_C11C12_02m32s11f.jpg, 02:32, pain, 0.95446 
pain/face_clean_C11C12_02m46s13f.jpg, 02:46, pain, 0.92964 
pain/face_clean_C11C12_02m48s15f.jpg, 02:48, pain, 0.89923 
pain/face_clean_C11C12_03m02s28f.jpg, 03:02, pain, 0.94570 
pain/face_clean_C11C12_03m04s15f.jpg, 03:04, pain, 0.97591 
pain/face_clean_C11C12_03m48s26f.jpg, 03:48, pain, 0.89606 
pain/face_clean_C11C12_04m09s02f.jpg, 04:09, pain, 0.88781 
pain/face_clean_C11C12_04m22s07f.jpg, 04:22, pain, 0.98142 
pain/face_clean_C11C12_04m54s02f.jpg, 04:54, pain, 0.63202 
pain/face_clean_C11C12_04m55s16f.jpg, 04:55, pain, 0.86158 
pain/face_clean_C11C12_05m23s05f.jpg, 05:23, pain, 0.68559 
pain/face_clean_C11C12_05m23s27f.jpg, 05:23, pain, 0.95062 
pain/face_clean_C11C12_07m09s15f.jpg, 07:09, pain, 0.96554 
pain/face_clean_C11C12_07m14s15f.jpg, 07:14, pain, 0.96402 
pain/face_clean_C11C12_07m20s30f.jpg, 07:20, pain, 0.95104 
pain/face_clean_C11C12_07m24s30f.jpg, 07:24, pain, 0.96602 
pain/face_clean_C11C12_07m46s30f.jpg, 07:46, pain, 0.97807 
pain/face_clean_C11C12_07m49s30f.jpg, 07:49, pain, 0.94573 
pain/face_clean_C11C12_09m44s09f.jpg, 09:44, pain, 0.95972 
pain/face_clean_C11C12_09m46s28f.jpg, 09:46, pain, 0.92228 
pain/face_clean_C11C12_10m00s28f.jpg, 10:00, pain, 0.96837 
pain/face_clean_C11C12_10m21s24f.jpg, 10:21, pain, 0.95459 
pain/face_clean_C11C12_10m47s30f.jpg, 10:47, pain, 0.89005 
pain/face_clean_C11C12_10m49s11f.jpg, 10:49, pain, 0.93420 
pain/face_clean_C11C12_11m01s26f.jpg, 11:01, pain, 0.95028 
pain/face_clean_C11C12_11m16s22f.jpg, 11:16, pain, 0.86073 
pain/face_clean_C11C12_11m29s11f.jpg, 11:29, pain, 0.92386 
pain/face_clean_C11C12_11m30s15f.jpg, 11:30, pain, 0.93171 
pain/face_clean_C11C12_11m46s15f.jpg, 11:46, pain, 0.93028 
pain/face_clean_C11C12_11m49s15f.jpg, 11:49, pain, 0.92484 
pain/face_clean_C11C12_12m06s15f.jpg, 12:06, pain, 0.95038 
pain/face_clean_C11C12_12m08s08f.jpg, 12:08, pain, 0.87263 
pain/face_clean_C11C12_12m53s28f.jpg, 12:53, pain, 0.92391 
pain/face_clean_C11C12_13m24s30f.jpg, 13:24, pain, 0.94260 
pain/face_clean_C11C12_14m25s24f.jpg, 14:25, pain, 0.92492 
pain/face_clean_C11C12_14m27s15f.jpg, 14:27, pain, 0.95612 
pain/face_clean_C11C12_14m43s30f.jpg, 14:43, pain, 0.91065 
pain/face_clean_C11C12_14m52s15f.jpg, 14:52, pain, 0.97121 
pain/face_clean_C11C12_15m00s08f.jpg, 15:00, pain, 0.95882 
pain/face_clean_C11C12_15m07s15f.jpg, 15:07, pain, 0.97313 
pain/face_clean_C11C12_15m22s11f.jpg, 15:22, pain, 0.94980 
pain/face_clean_C11C12_15m22s23f.jpg, 15:22, pain, 0.94813 
